1,512011 23:00,102.4616119,106.8690661,109.6654545,111.7690686,113.4801963,114.9366348,116.2136464,117.357058,118.3969451,119.3541629,120.243797,121.0771312,121.8628391,122.6077403,123.3173003,123.9959717,124.6474339,125.2747655,125.8805712,126.4670762,127.0361992,127.5896073,128.1287605,128.6549453,129.1693035,129.6728538,130.1665102,130.6510973,131.1273626,131.5959872,132.057594,132.5127559,132.9620016,133.4058212,133.8446712,134.2789781,134.7091422,135.1355409,135.5585312,135.9784525,136.3956283,136.8103687,137.2229719,137.633726,138.0429105,138.4507976,138.8576538,139.2637406,139.6693164,140.0746374,140.4799583,140.8855342,141.291621,141.6984771,142.1063642,142.5155487,142.9263029,143.3389061,143.7536465,144.1708223,144.5907435,145.0137339,145.4401326,145.8702967,146.3046035,146.7434535,147.1872731,147.6365188,148.0916807,148.5532876,149.0219121,149.4981775,149.9827646,150.4764209,150.9799712,151.4943294,152.0205143,152.5596674,153.1130755,153.6821985,154.2687036,154.8745092,155.5018408,156.153303,156.8319744,157.5415344,158.2864357,159.0721436,159.9054778,160.7951118,161.7523296,162.7922167,163.9356283,165.2126399,166.6690784,168.3802062,170.4838202,173.2802086,177.6876628
1,522011 0:00,86.45308086,90.86121519,93.65803509,95.76197376,97.47336556,98.93002877,100.2072375,101.3508255,102.3908731,103.3482385,104.2380099,105.0714727,105.8573018,106.602318,107.3119875,107.9907636,108.6423263,109.2697548,109.8756539,110.4622495,111.0314602,111.5849538,112.1241901,112.6504562,113.1648937,113.6685217,114.1622542,114.6469161,115.123255,115.5919518,116.0536299,116.508862,116.958177,117.4020652,117.8409829,118.2753567,118.7055872,119.1320517,119.5551073,119.9750934,120.3923335,120.8071379,121.2198048,121.6306223,122.03987,122.44782,122.8547389,123.2608884,123.6665269,124.0719103,124.4772938,124.8829323,125.2890817,125.6960006,126.1039507,126.5131984,126.9240159,127.3366828,127.7514871,128.1687273,128.5887134,129.011769,129.4382335,129.868464,130.3028378,130.7417555,131.1856437,131.6349587,132.0901908,132.5518689,133.0205657,133.4969046,133.9815664,134.475299,134.978927,135.4933645,136.0196306,136.5588669,137.1123604,137.6815712,138.2681668,138.8740659,139.5014944,140.1530571,140.8318332,141.5415027,142.2865189,143.072348,143.9058108,144.7955821,145.7529476,146.7929952,147.9365832,149.2137919,150.6704551,152.3818469,154.4857856,157.2826055,161.6907398
1,522011 1:00,72.23238427,76.64262635,79.44078355,81.54572822,83.25793832,84.71529804,85.99311742,87.13725227,88.17779714,89.13562039,90.02581715,90.85967848,91.64588337,92.39125575,93.10126458,93.78036527,94.43223955,95.05996798,95.66615681,96.25303286,96.82251581,97.37627401,97.91576815,98.44228585,98.95696941,99.46083817,99.95480681,100.4397004,100.916267,101.385188,101.8470868,102.3025366,102.7520665,103.1961669,103.6352944,104.069876,104.5003122,104.9269806,105.3502385,105.7704253,106.187865,106.6028678,107.015732,107.4267459,107.8361892,108.2443344,108.6514478,109.0577915,109.4636239,109.8692012,110.2747785,110.6806109,111.0869546,111.4940681,111.9022132,112.3116565,112.7226705,113.1355347,113.5505374,113.9679771,114.388164,114.8114219,115.2380903,115.6685265,116.103108,116.5422356,116.986336,117.4358658,117.8913156,118.3532144,118.8221354,119.298702,119.7835956,120.2775643,120.781433,121.2961166,121.8226343,122.3621284,122.9158866,123.4853696,124.0722456,124.6784345,125.3061629,125.9580372,126.6371379,127.3471467,128.0925191,128.878724,129.7125853,130.602782,131.5606053,132.6011502,133.745285,135.0231044,136.4804641,138.1926742,140.2976189,143.0957761,147.5060182
1,522011 2:00,64.62962277,69.04093611,71.839773,73.94522896,75.65785497,77.11556869,78.39369845,79.53811121,80.57890883,81.53696474,82.42737774,83.26144161,84.04783748,84.79339091,85.5035722,86.18283785,86.83487047,87.46275138,88.06908746,88.65610606,89.22572734,89.77962005,90.31924523,90.84589083,91.36069941,91.86469055,92.35877918,92.84379058,93.32047295,93.78950782,94.25151884,94.70707927,95.15671831,95.60092657,96.04016078,96.4748479,96.90538865,97.3321607,97.75552142,98.17581035,98.59335143,99.00845496,99.42141945,99.83253324,100.242076,100.6503203,101.0575326,101.463975,101.869906,102.2755818,102.6812577,103.0871886,103.493631,103.9008434,104.3090876,104.7186304,105.1297442,105.5427087,105.9578122,106.3753533,106.7956422,107.219003,107.645775,108.0763158,108.5110029,108.9502371,109.3944454,109.8440844,110.2996448,110.7616558,111.2306907,111.7073731,112.1923845,112.6864731,113.1904643,113.7052728,114.2319184,114.7715436,115.3254363,115.8950576,116.4820762,117.0884123,117.7162932,118.3683258,119.0475915,119.7577727,120.5033262,121.289722,122.1237859,123.0141989,123.9722548,125.0130524,126.1574652,127.435595,128.8933087,130.6059347,132.7113907,135.5102275,139.9215409
1,522011 3:00,60.45986829,64.87138168,67.67034549,69.77589693,71.4886006,72.94638043,74.22456815,75.36903281,76.40987763,77.36797699,78.25843036,79.09253206,79.87896358,80.62455083,81.33476432,82.01406077,82.66612296,83.29403235,83.90039592,84.48744114,85.05708825,85.61100608,86.15065573,86.67732521,87.19215714,87.69617114,88.19028217,88.67531557,89.15201956,89.62107569,90.08310766,90.53868875,90.98834818,91.43257658,91.87183072,92.30653754,92.73709782,93.16388922,93.58726914,94.00757713,94.42513714,94.8402595,95.25324272,95.66437515,96.0739365,96.48219929,96.8894301,97.29589093,97.70184031,98.10753453,98.51322875,98.91917813,99.32563896,99.73286977,100.1411326,100.5506939,100.9618263,101.3748096,101.7899319,102.2074919,102.6277999,103.0511798,103.4779712,103.9085315,104.3432383,104.7824925,105.2267209,105.6763803,106.1319614,106.5939934,107.0630495,107.5397535,108.0247869,108.5188979,109.0229119,109.5377438,110.0644133,110.604063,111.1579808,111.7276279,112.3146731,112.9210367,113.5489461,114.2010083,114.8803047,115.5905182,116.3361055,117.122537,117.9566387,118.8470921,119.8051914,120.8460363,121.9905009,123.2686886,124.7264685,126.4391721,128.5447236,131.3436874,135.7552008
1,522011 4:00,59.62118804,64.0326468,66.83157595,68.93710132,70.64978378,72.10754555,73.38571745,74.53016794,75.57099987,76.52908736,77.41952971,78.25362108,79.04004286,79.78562088,80.49582558,81.17511361,81.82716773,82.45506934,83.06142541,83.64846336,84.21810342,84.77201438,85.31165735,85.83832031,86.35314586,86.85715362,87.35125854,87.83628593,88.31298402,88.78203434,89.24406059,89.69963604,90.1492899,90.5935128,91.0327615,91.46746294,91.89801789,92.324804,92.74817868,93.16848147,93.58603631,94.00115353,94.41413163,94.82525897,95.23481525,95.64307298,96.05029875,96.45675454,96.8626989,97.2683881,97.6740773,98.08002165,98.48647744,98.89370322,99.30196094,99.71151723,100.1226446,100.5356227,100.9507399,101.3682947,101.7885975,102.2119722,102.6387583,103.0693133,103.5040147,103.9432634,104.3874863,104.8371402,105.2927156,105.7547419,106.2237922,106.7004903,107.1855177,107.6796226,108.1836303,108.6984559,109.2251188,109.7647618,110.3186728,110.8883128,111.4753508,112.0817069,112.7096085,113.3616626,114.0409506,114.7511553,115.4967333,116.2831551,117.1172465,118.0076888,118.9657763,120.0066083,121.1510587,122.4292306,123.8869924,125.5996749,127.7052002,130.5041294,134.9155882
1,522011 5:00,60.76923033,65.17954547,67.97774903,70.08272856,71.79496703,73.2523509,74.53019144,75.67434524,76.71490735,77.67274647,78.56295798,79.39683312,80.18305104,80.92843577,81.63845635,82.31756829,82.96945337,83.59719221,84.20339108,84.79027685,85.35976924,85.91353661,86.45303968,86.97956611,87.4942582,87.9981353,88.49211212,88.97701377,89.45358828,89.92251701,90.38442349,90.83988083,91.28941813,91.73352587,92.17266069,92.60724945,93.03769277,93.46436825,93.88763317,94.307827,94.7252736,95.1402832,95.55315424,95.964175,96.37362511,96.781777,97.18889721,97.59524763,98.00108675,98.40667078,98.81225481,99.21809392,99.62444435,100.0315646,100.4397164,100.8491666,101.2601873,101.6730584,102.088068,102.5055146,102.9257084,103.3489733,103.7756488,104.2060921,104.6406809,105.0798157,105.5239234,105.9734607,106.4289181,106.8908245,107.3597533,107.8363278,108.3212294,108.8152063,109.3190834,109.8337754,110.3603019,110.8998049,111.4535723,112.0230647,112.6099505,113.2161493,113.8438882,114.4957733,115.1748852,115.8849058,116.6302905,117.4165084,118.2503836,119.1405951,120.0984342,121.1389963,122.2831501,123.5609907,125.0183745,126.730613,128.8355925,131.6337961,136.0441112
1,522011 6:00,67.27503699,71.68442836,74.48204581,76.58658444,78.29846427,79.75554287,81.03311576,82.17702991,83.21737406,84.17501256,85.06503761,85.89873809,86.68479132,87.43001993,88.13989179,88.81886149,89.47061002,90.09821737,90.70428927,91.29105212,91.86042522,92.4140766,92.95346667,93.47988281,93.99446709,94.49823865,94.992112,95.47691209,95.95338678,96.42221729,96.88402701,97.33938896,97.78883209,98.23284681,98.67188966,99.10638738,99.53674055,99.96332666,100.3865029,100.8066087,101.2239679,101.6388906,102.0516751,102.4626098,102.8719742,103.2800406,103.6870755,104.0933408,104.4990949,104.904594,105.3100931,105.7158472,106.1221125,106.5291474,106.9372138,107.3465782,107.7575128,108.1702974,108.5852201,109.0025792,109.422685,109.8458613,110.2724474,110.7028006,111.1372983,111.5763411,112.0203559,112.469799,112.9251609,113.3869707,113.8558012,114.3322759,114.817076,115.3109493,115.8147209,116.3293051,116.8557213,117.3951114,117.9487627,118.5181358,119.1048987,119.7109706,120.3385779,120.9903265,121.6692962,122.379168,123.1243966,123.9104499,124.7441503,125.6341754,126.5918139,127.632158,128.7760722,130.0536451,131.5107237,133.2226035,135.3271421,138.1247596,142.534151
1,522011 7:00,79.14295368,83.56095892,86.36404159,88.4726915,90.18791553,91.64784057,92.92790924,94.07405805,95.11643455,96.07594382,96.96770755,97.80303669,98.5906255,99.33730993,100.0485685,100.7288646,101.3818864,102.0107198,102.6179757,103.2058848,103.7763701,104.3311031,104.8715469,105.3989914,105.9145809,106.4193366,106.9141748,107.3999219,107.8773274,108.3470738,108.8097857,109.2660372,109.7163583,110.1612404,110.601141,111.0364875,111.4676814,111.8951008,112.3191038,112.7400303,113.1582048,113.573938,113.9875289,114.3992664,114.8094304,115.218294,115.6261241,116.033183,116.4397298,116.846021,117.2523123,117.658859,118.065918,118.4737481,118.8826116,119.2927757,119.7045131,120.1181041,120.5338373,120.9520118,121.3729383,121.7969413,122.2243607,122.6555546,123.0909011,123.5308016,123.9756838,124.4260049,124.8822564,125.3449683,125.8147147,126.2921202,126.7778673,127.2727055,127.7774612,128.2930507,128.8204952,129.360939,129.9156719,130.4861573,131.0740664,131.6813223,132.3101557,132.9631775,133.6434735,134.3547322,135.1014166,135.8890054,136.7243345,137.6160983,138.5756075,139.617984,140.7641328,142.0442015,143.5041266,145.2193506,147.3280005,150.1310832,154.5490884
1,522011 8:00,85.32823498,89.74160466,92.54174623,94.64818365,96.361608,97.82000123,99.0987268,100.243673,101.2849558,102.2434583,103.1342864,103.9687391,104.7555015,105.5014025,106.2119148,106.8914971,107.5438337,108.1720073,108.778626,109.3659182,109.9358051,110.489956,111.0298327,111.5567238,112.0717723,112.5759984,113.0703174,113.5555549,114.0324594,114.5017129,114.9639393,115.4197121,115.8695608,116.3139761,116.753415,117.1883048,117.6190462,118.0460172,118.4695753,118.8900601,119.3077959,119.7230929,120.1362499,120.5475553,120.957289,121.3657236,121.7731258,122.1797576,122.5858778,122.9917427,123.3976077,123.8037279,124.2103597,124.6177619,125.0261965,125.4359302,125.8472356,126.2603926,126.6756896,127.0934253,127.5139102,127.9374683,128.3644392,128.7951807,129.2300704,129.6695094,130.1139247,130.5637734,131.0195462,131.4817725,131.9510261,132.4279306,132.9131681,133.4074871,133.9117131,134.4267617,134.9536528,135.4935295,136.0476804,136.6175672,137.2048595,137.8114782,138.4396518,139.0919884,139.7715707,140.482083,141.227984,142.0147464,142.8491991,143.7400272,144.6985297,145.7398125,146.8847587,148.1634843,149.6218775,151.3353018,153.4417393,156.2418808,160.6552505
1,522011 9:00,91.24692603,95.65384252,98.44988974,100.5532472,102.2641661,103.7204269,104.9972828,106.1405549,107.1803151,108.1374161,109.0269416,109.8601741,110.6457862,111.3905965,112.1000699,112.7786586,113.4300413,114.0572964,114.6630281,115.2494616,115.8185151,116.3718558,116.9109431,117.4370638,117.9513592,118.454848,118.9484442,119.4329722,119.9091794,120.3777468,120.8392973,121.2944037,121.7435946,122.1873601,122.6261565,123.0604103,123.490522,123.9168686,124.3398074,124.7596774,125.1768023,125.5914921,126.004045,126.414749,126.8238836,127.2317209,127.6385274,128.0445647,128.4500911,128.8553626,129.260634,129.6661604,130.0721977,130.4790042,130.8868415,131.2959761,131.7066801,132.119233,132.5339228,132.9510477,133.3709177,133.7938565,134.2202032,134.6503148,135.0845686,135.5233651,135.9671306,136.4163214,136.8714278,137.3329783,137.8015457,138.2777529,138.7622809,139.2558771,139.7593659,140.2736613,140.799782,141.3388693,141.89221,142.4612635,143.047697,143.6534287,144.2806838,144.9320666,145.6106552,146.3201286,147.0649389,147.850551,148.6837835,149.573309,150.53041,151.5701703,152.7134424,153.9902982,155.446559,157.157478,159.2608354,162.0568826,166.4637991
1,522011 10:00,101.477856,105.8893888,108.688365,110.7939257,112.5066369,113.9644231,115.2426165,116.3870862,117.4279356,118.3860391,119.2764964,120.1106018,120.8970368,121.6426273,122.3528439,123.0321434,123.6842084,124.3121206,124.9184868,125.5055346,126.0751843,126.6291045,127.1687566,127.6954284,128.2102626,128.7142788,129.208392,129.6934275,130.1701336,130.6391918,131.1012258,131.5568089,132.0064703,132.4507007,132.8899567,133.3246655,133.7552276,134.1820209,134.6054027,135.0257125,135.4432744,135.8583986,136.2713836,136.6825179,137.092081,137.5003456,137.9075782,138.3140408,138.719992,139.125688,139.531384,139.9373352,140.3437978,140.7510304,141.159295,141.5688581,141.9799924,142.3929774,142.8081016,143.2256634,143.6459733,144.0693551,144.4961484,144.9267105,145.3614193,145.8006753,146.2449057,146.6945671,147.1501502,147.6121842,148.0812424,148.5579485,149.042984,149.5370972,150.0411134,150.5559476,151.0826194,151.6222715,152.1761917,152.7458414,153.3328892,153.9392554,154.5671676,155.2192326,155.8985321,156.6087487,157.3543392,158.1407742,158.9748796,159.8653369,160.8234404,161.8642898,163.0087595,164.2869529,165.7447391,167.4574503,169.563011,172.3619872,176.77352
1,522011 11:00,110.2972592,114.7148167,117.5176152,119.6260514,121.3411016,122.8008787,124.0808176,125.2268503,126.2691211,127.2285331,128.1202065,128.955451,129.7429599,130.4895687,131.2007552,131.8809823,132.5339379,133.1627076,133.7699019,134.3577514,134.928179,135.4828557,136.0232447,136.5506358,137.066173,137.5708776,138.0656656,138.5513635,139.0287206,139.4984194,139.9610844,140.4172896,140.8675651,141.3124021,141.7522581,142.1875605,142.6187107,143.0460868,143.4700468,143.8909306,144.3090627,144.7247538,145.1383028,145.5499985,145.960121,146.3689432,146.7767319,147.1837496,147.5902552,147.9965052,148.4027553,148.8092608,149.2162785,149.6240673,150.0328894,150.4430119,150.8547076,151.2682566,151.6839477,152.1020798,152.5229637,152.9469236,153.3742998,153.8054499,154.2407524,154.6806083,155.1254453,155.5757208,156.0319261,156.4945911,156.9642898,157.4416469,157.9273449,158.4221329,158.9268374,159.4423747,159.9697657,160.5101547,161.0648315,161.635259,162.2231085,162.8303029,163.4590725,164.1120281,164.7922552,165.5034417,166.2500505,167.0375595,167.872804,168.7644773,169.7238893,170.7661602,171.9121928,173.1921317,174.6519088,176.366959,178.4753952,181.2781938,185.6957512
1,522011 12:00,118.2968764,122.7211953,125.5282837,127.639947,129.3576222,130.8196336,132.1015316,133.2493183,134.2931844,135.2540649,136.147103,136.9836259,137.7723402,138.5200917,139.2323668,139.9136351,140.56759,141.1973221,141.8054457,142.394195,142.9654957,143.5210214,144.0622375,144.5904357,145.1067621,145.6122391,146.1077844,146.5942257,147.0723135,147.5427312,148.0061043,148.4630078,148.9139725,149.3594904,149.8000195,150.2359882,150.6677983,151.0958285,151.5204374,151.9419655,152.3607375,152.7770649,153.1912469,153.6035727,154.0143229,154.4237708,154.8321837,155.2398244,155.6469521,156.053824,156.4606958,156.8678235,157.2754642,157.6838771,158.093325,158.5040752,158.916401,159.330583,159.7469104,160.1656825,160.5872105,161.0118194,161.4398496,161.8716597,162.3076284,162.7481576,163.1936754,163.6446401,164.1015436,164.5649168,165.0353344,165.5134222,165.9998635,166.4954088,167.0008858,167.5172122,168.0454104,168.5866266,169.1421523,169.7134529,170.3022022,170.9103259,171.5400579,172.1940129,172.8752811,173.5875562,174.3353077,175.124022,175.9605449,176.853583,177.8144635,178.8583296,180.0061163,181.2880143,182.7500257,184.4677009,186.5793642,189.3864526,193.8107715
1,522011 13:00,124.8672462,129.3002778,132.1128942,134.2287159,135.9497737,137.4146642,138.6990866,139.8491336,140.8950554,141.8578281,142.7526249,143.5907951,144.3810627,145.1302867,145.8439644,146.5265743,147.1818171,147.8127892,148.4221105,149.0120192,149.5844449,150.1410645,150.6833465,151.2125849,151.729928,152.2364005,152.7329217,153.2203209,153.6993501,154.1706942,154.6349799,155.0927831,155.5446359,155.9910311,156.4324278,156.869255,157.3019155,157.7307887,158.1562337,158.5785918,158.9981886,159.4153358,159.8303335,160.2434713,160.6550304,161.0652846,161.4745017,161.8829452,162.2908747,162.6985478,163.1062208,163.5141503,163.9225938,164.3318109,164.7420651,165.1536242,165.566762,165.9817597,166.3989069,166.8185037,167.2408618,167.6663069,168.09518,168.5278405,168.9646677,169.4060644,169.8524596,170.3043124,170.7621156,171.2264013,171.6977454,172.1767746,172.6641738,173.160695,173.6671675,174.1845106,174.713749,175.256031,175.8126506,176.3850763,176.974985,177.5843063,178.2152784,178.8705212,179.5531311,180.2668088,181.0160328,181.8063004,182.6444706,183.5392674,184.5020401,185.5479619,186.6980089,187.9824313,189.4473218,191.1683796,193.2842013,196.0968177,200.5298493
1,522011 14:00,131.439544,135.8780637,138.6941622,140.8126033,142.5357918,144.0024958,145.2885083,146.4399792,147.4871958,148.4511604,149.347065,150.1862729,150.9775187,151.7276703,152.4422316,153.1256865,153.7817405,154.4134938,155.0235694,155.6142084,156.1873428,156.7446516,157.2876048,157.8174985,158.3354821,158.8425815,159.3397174,159.8277201,160.3073423,160.7792699,161.2441304,161.7025004,162.1549126,162.6018604,163.0438036,163.4811716,163.9143677,164.3437718,164.7697436,165.1926246,165.6127408,166.0304045,166.4459159,166.8595652,167.2716338,167.6823958,168.0921196,168.5010687,168.9095032,169.317681,169.7258588,170.1342933,170.5432424,170.9529662,171.3637283,171.7757969,172.1894462,172.6049576,173.0226213,173.4427375,173.8656185,174.2915903,174.7209944,175.1541905,175.5915585,176.0335016,176.4804495,176.9328616,177.3912317,177.8560921,178.3280197,178.807642,179.2956447,179.7927805,180.29988,180.8178636,181.3477572,181.8907105,182.4480193,183.0211537,183.6117926,184.2218682,184.8536216,185.5096755,186.1931305,186.9076917,187.6578433,188.4490892,189.2882971,190.1842016,191.1481663,192.1953829,193.3468537,194.6328662,196.0995703,197.8227587,199.9411999,202.7572984,207.1958181
