1,612011 23:00,110.0175982,116.1727687,120.0780271,123.0158008,125.4054531,127.4394225,129.2228158,130.8196318,132.2718721,133.6086616,134.851068,136.0148496,137.1121193,138.152401,139.1433274,140.0911168,141.0009075,141.876999,142.7230287,143.5421044,144.3369054,145.10976,145.862707,146.5975433,147.3158633,148.0190896,148.7084988,149.3852423,150.0503643,150.7048155,151.3494663,151.9851165,152.6125044,153.2323148,153.8451848,154.4517101,155.0524499,155.6479313,156.2386527,156.8250881,157.4076893,157.9868894,158.5631048,159.1367379,159.708179,160.2778082,160.8459976,161.4131127,161.9795142,162.5455596,163.1116051,163.6780066,164.2451216,164.813311,165.3829402,165.9543813,166.5280145,167.1042299,167.68343,168.2660312,168.8524665,169.443188,170.0386693,170.6394092,171.2459345,171.8588045,172.4786148,173.1060028,173.741653,174.3863037,175.040755,175.7058769,176.3826205,177.0720296,177.7752559,178.4935759,179.2284123,179.9813592,180.7542139,181.5490149,182.3680906,183.2141202,184.0902117,185.0000024,185.9477918,186.9387182,187.9789999,189.0762697,190.2400513,191.4824576,192.8192472,194.2714874,195.8683034,197.6516967,199.6856661,202.0753184,205.0130922,208.9183505,215.073521
1,622011 0:00,93.75885018,99.91413942,103.8194731,106.7573035,109.1470019,111.1810106,112.9644383,114.561285,116.0135533,117.3503686,118.592799,119.756603,120.8538939,121.8941957,122.8851412,123.8329489,124.7427571,125.6188655,126.4649115,127.284003,128.0788193,128.8516889,129.6046504,130.3395009,131.0578348,131.7610746,132.450497,133.1272536,133.7923884,134.4468523,135.0915155,135.727178,136.354578,136.9744003,137.5872821,138.1938192,138.7945706,139.3900634,139.9807963,140.5672429,141.1498554,141.7290666,142.3052932,142.8789374,143.4503895,144.0200297,144.58823,145.155356,145.7217684,146.2878248,146.8538812,147.4202936,147.9874196,148.5556199,149.1252602,149.6967123,150.2703565,150.846583,151.4257943,152.0084067,152.5948534,153.1855862,153.781079,154.3818305,154.9883675,155.6012493,156.2210716,156.8484717,157.4841341,158.1287973,158.7832612,159.448396,160.1251526,160.814575,161.5178149,162.2361487,162.9709993,163.7239607,164.4968303,165.2916466,166.1107381,166.9567841,167.8328925,168.7427008,169.6905084,170.6814539,171.7217557,172.8190466,173.9828507,175.225281,176.5620963,178.0143646,179.6112114,181.3946391,183.4286477,185.8183461,188.7561765,192.6615102,198.8167994
1,622011 1:00,80.8629131,87.02034205,90.9270333,93.86588496,96.25641407,98.2911298,100.0751775,101.6725793,103.1253524,104.4626325,105.7054947,106.8697033,107.9673757,109.0080391,109.9993291,110.9474662,111.8575907,112.7340037,113.5803438,114.39972,115.1948126,115.9679508,116.7211741,117.4562801,118.1748636,118.8783479,119.56801,120.2450019,120.9103679,121.5650593,122.2099466,122.84583,123.4734482,124.0934859,124.7065808,125.3133286,125.9142889,126.5099887,127.1009269,127.6875774,128.2703924,128.849805,129.4262319,130.0000755,130.5717262,131.1415645,131.7099624,132.2772855,132.8438948,133.410148,133.9764011,134.5430104,135.1103335,135.6787314,136.2485697,136.8202204,137.394064,137.9704909,138.5499035,139.1327185,139.719369,140.3103072,140.906007,141.5069673,142.1137151,142.72681,143.3468477,143.9744659,144.6103493,145.2552366,145.909928,146.575294,147.2522859,147.941948,148.6454323,149.3640158,150.0991218,150.8523451,151.6254833,152.4205759,153.2399521,154.0862922,154.9627052,155.8728297,156.8209668,157.8122568,158.8529202,159.9505926,161.1148012,162.3576634,163.6949435,165.1477166,166.7451185,168.5291661,170.5638818,172.9544109,175.8932626,179.7999539,185.9573828
1,622011 2:00,72.77268771,78.93194682,82.83979925,85.77952441,88.17076405,90.20608455,91.99066247,93.58853915,95.04174406,96.37942157,97.62265321,98.78720787,99.88520647,100.9261792,101.9177638,102.8661828,103.7765778,104.6532513,105.4998429,106.3194627,107.1147916,107.8881596,108.6416067,109.3769312,110.0957284,110.7994218,111.4892888,112.1664819,112.8320457,113.4869317,114.1320107,114.7680831,115.3958878,116.0161098,116.6293869,117.2363151,117.837454,118.4333309,119.0244447,119.6112696,120.1942578,120.7738427,121.3504409,121.924455,122.4962757,123.0662833,123.6348501,124.2023419,124.7691196,125.335541,125.9019625,126.4687402,127.036232,127.6047988,128.1748064,128.7466271,129.3206412,129.8972394,130.4768242,131.0598125,131.6466373,132.2377512,132.8336281,133.434767,134.0416952,134.6549722,135.2751943,135.902999,136.5390714,137.1841504,137.8390364,138.5046002,139.1817932,139.8716603,140.5753537,141.2941509,142.0294753,142.7829225,143.5562905,144.3516194,145.1712392,146.0178308,146.8945043,147.8048993,148.7533183,149.7449029,150.7858756,151.8838742,153.0484289,154.2916605,155.629338,157.0825429,158.6804196,160.4649975,162.500318,164.8915577,167.8312828,171.7391353,177.8983944
1,622011 3:00,70.30992505,76.47055524,80.37927758,83.31965714,85.71142908,87.74720265,89.53217783,91.13041021,92.58393861,93.92191388,95.16542228,96.33023618,97.42847919,98.46968363,99.461489,100.4101191,101.3207168,102.1975854,103.0443655,103.8641677,104.6596737,105.4332138,106.1868287,106.9223168,107.641274,108.345124,109.0351447,109.7124885,110.3782004,111.0332322,111.6784548,112.3146688,112.9426133,113.5629734,114.176387,114.7834503,115.384723,115.9807325,116.571978,117.1589335,117.7420515,118.3217653,118.8984918,119.4726338,120.0445817,120.6147162,121.1834096,121.7510277,122.3179316,122.8844791,123.4510267,124.0179305,124.5855486,125.154242,125.7243765,126.2963245,126.8704664,127.447193,128.0269068,128.6100248,129.1969803,129.7882257,130.3842352,130.985508,131.5925713,132.2059849,132.826345,133.4542895,134.0905035,134.7357261,135.3907578,136.0564697,136.7338136,137.4238342,138.1276843,138.8466414,139.5821296,140.3357444,141.1092846,141.9047906,142.7245928,143.5713729,144.4482415,145.3588392,146.3074693,147.2992746,148.3404791,149.4387221,150.603536,151.8470444,153.1850196,154.638548,156.2367804,158.0217556,160.0575292,162.4493011,165.3896807,169.298403,175.4590332
1,622011 4:00,65.52020772,71.68148602,75.59061956,78.53130845,80.92333201,82.95931976,84.74448272,86.34288323,87.79656455,89.13468058,90.37831979,91.54325623,92.64161479,93.68292876,94.67483847,95.62356833,96.53426184,97.41122269,98.25809186,99.07798034,99.87356999,100.6471916,101.4008857,102.1364512,102.855484,103.5594081,104.2495013,104.9269164,105.5926984,106.247799,106.8930895,107.5293704,108.157381,108.7778063,109.3912845,109.9984117,110.5997476,111.1958199,111.7871275,112.3741447,112.9573241,113.5370989,114.1138861,114.6880885,115.2600966,115.8302911,116.3990443,116.9667221,117.5336856,118.1002927,118.6668999,119.2338634,119.8015412,120.3702944,120.9404889,121.512497,122.0866994,122.6634866,123.2432614,123.8264407,124.413458,125.0047656,125.6008379,126.2021738,126.809301,127.4227791,128.0432045,128.671215,129.307496,129.9527865,130.6078871,131.2736691,131.9510842,132.6411774,133.3451015,134.0641343,134.7996998,135.5533939,136.3270155,137.1226051,137.9424936,138.7893628,139.6663236,140.5770172,141.525747,142.5176567,143.5589707,144.6573293,145.8222657,147.0659049,148.4040209,149.8577023,151.4561028,153.2412657,155.2772535,157.669277,160.6099659,164.5190995,170.6803778
1,622011 5:00,61.26560975,67.42703043,71.33625432,74.27701116,76.66909,78.7051248,80.49032901,82.08876646,83.54248137,84.88062833,86.12429628,87.28925964,88.38764358,89.42898161,90.42091425,91.36966603,92.28038059,93.1573617,94.00425044,94.82415787,95.6197659,96.39340534,97.14711688,97.88269942,98.60174882,99.30568918,99.99579836,100.6732291,101.3390264,101.9941423,102.6394476,103.2757433,103.9037683,104.524208,105.1377003,105.7448416,106.3461914,106.9422774,107.5335987,108.1206295,108.7038224,109.2836106,109.8604111,110.4346267,111.0066481,111.5768557,112.1456221,112.713313,113.2802896,113.8469099,114.4135301,114.9805067,115.5481976,116.116964,116.6871717,117.259193,117.8334086,118.4102092,118.9899974,119.5731902,120.160221,120.7515423,121.3476283,121.9489782,122.5561194,123.1696117,123.7900514,124.4180765,125.0543721,125.6996775,126.3547933,127.0205906,127.6980214,128.3881306,129.0920709,129.8111203,130.5467029,131.3004144,132.0740538,132.8696619,133.6895693,134.536458,135.4134391,136.3241537,137.2729055,138.2648381,139.3061762,140.4045601,141.5695235,142.8131914,144.1513384,145.6050533,147.2034907,148.9886949,151.0247297,153.4168086,156.3575654,160.2667893,166.42821
1,622011 6:00,62.29197662,68.45260561,72.36132719,75.30170618,77.69347766,79.72925084,81.51422567,83.11245774,84.56598586,85.90396087,87.14746903,88.3122827,89.41052551,90.45172974,91.44353492,92.3921648,93.30276233,94.17963076,95.02641069,95.84621276,96.64171857,97.4152586,98.16887329,98.90436132,99.62331833,100.3271682,101.0171887,101.6945325,102.3602442,103.0152759,103.6604983,104.2967122,104.9246566,105.5450166,106.15843,106.7654932,107.3667658,107.9627752,108.5540206,109.140976,109.7240938,110.3038076,110.880534,111.4546758,112.0266237,112.5967581,113.1654513,113.7330693,114.2999731,114.8665205,115.4330679,115.9999717,116.5675897,117.136283,117.7064174,118.2783652,118.852507,119.4292335,120.0089472,120.5920651,121.1790205,121.7702658,122.3662752,122.9675478,123.574611,124.1880245,124.8083844,125.4363288,126.0725427,126.7177651,127.3727968,128.0385086,128.7158523,129.4058728,130.1097227,130.8286797,131.5641677,132.3177824,133.0913224,133.8868282,134.7066303,135.5534103,136.4302787,137.3408762,138.2895061,139.2813113,140.3225155,141.4207583,142.585572,143.8290801,145.1670552,146.6205833,148.2188153,150.0037902,152.0395634,154.4313348,157.3717138,161.2804354,167.4410644
1,622011 7:00,70.50775488,76.66687324,80.57463637,83.51429435,85.90547935,87.94075334,89.72529048,91.32313065,92.77630235,94.11394929,95.35715252,96.52168057,97.61965408,98.660603,99.65216499,100.6005623,101.5109365,102.3875899,103.2341622,104.0537633,104.849074,105.6224244,106.3758543,107.1111619,107.8299426,108.53362,109.2234713,109.9006489,110.5661974,111.2210685,111.8661327,112.5021906,113.129981,113.7501888,114.3634519,114.9703662,115.5714914,116.1673547,116.758455,117.3452665,117.9282414,118.5078129,119.0843979,119.658399,120.2302066,120.8002012,121.368755,121.9362338,122.5029986,123.0694071,123.6358156,124.2025803,124.7700591,125.338613,125.9086076,126.4804151,127.0544162,127.6310012,128.2105728,128.7935477,129.3803591,129.9714595,130.5673227,131.1684479,131.7753623,132.3886253,133.0088332,133.6366236,134.2726814,134.9177457,135.5726167,136.2381652,136.9153429,137.6051942,138.3088715,139.0276522,139.7629599,140.5163898,141.2897401,142.0850509,142.9046519,143.7512242,144.6278776,145.5382519,146.4866492,147.4782111,148.5191601,149.6171336,150.7816616,152.0248649,153.3625118,154.8156835,156.4135237,158.1980608,160.2333348,162.6245198,165.5641778,169.4719409,175.6310593
1,622011 8:00,83.16287753,89.31926278,93.22529184,96.16364535,98.55376925,100.5881401,102.3718853,103.9690165,105.4215433,106.7585967,108.0012482,109.1652595,110.2627458,111.3032328,112.2943548,113.2423312,114.1523015,115.0285659,115.8747625,116.6939999,117.4889577,118.2619649,119.0150604,119.7500418,120.4685036,121.1718686,121.8614138,122.5382909,123.2035441,123.8581246,124.5029026,125.1386782,125.76619,126.3861226,126.9991136,127.6057586,128.206617,128.8022159,129.3930539,129.979605,130.5623212,131.1416355,131.7179647,132.291711,132.8632649,133.4330066,134.0013081,134.5685351,135.1350483,135.7012055,136.2673626,136.8338759,137.4011029,137.9694044,138.5391461,139.1106999,139.6844463,140.2607754,140.8400898,141.422806,142.0093571,142.6001951,143.1957939,143.7966524,144.4032974,145.0162883,145.636221,146.2637328,146.8995084,147.5442864,148.1988668,148.86412,149.5409971,150.2305423,150.9339074,151.6523691,152.3873505,153.1404461,153.9134533,154.7084111,155.5276485,156.3738451,157.2501095,158.1600797,159.1080562,160.0991781,161.1396651,162.2371514,163.4011627,164.6438143,165.9808676,167.4333945,169.0305256,170.8142709,172.8486417,175.2387656,178.1771191,182.0831482,188.2395334
1,622011 9:00,102.2178516,108.3714763,112.2757539,115.2127898,117.601842,119.6353006,121.418246,123.0146609,124.4665365,125.8029903,127.0450846,128.208574,129.3055681,130.3455886,131.3362661,132.2838174,133.1933797,134.0692512,134.9150683,135.7339383,136.5285397,137.3012003,138.0539581,138.7886099,139.5067495,140.2097992,140.8990352,141.5756088,142.2405637,142.8948506,143.5393395,144.17483,144.8020604,145.4217151,146.0344311,146.6408042,147.2413931,147.8367249,148.427298,149.0135861,149.596041,150.1750956,150.7511663,151.3246554,151.8959529,152.4654391,153.0334858,153.6004584,154.1667177,154.732621,155.2985243,155.8647835,156.4317561,156.9998028,157.569289,158.1405866,158.7140756,159.2901463,159.869201,160.4516559,161.0379439,161.628517,162.2238488,162.8244378,163.4308108,164.0435268,164.6631815,165.2904119,165.9259025,166.5703913,167.2246782,167.8896331,168.5662067,169.2554427,169.9584924,170.676632,171.4112838,172.1640417,172.9367022,173.7313036,174.5501736,175.3959908,176.2718622,177.1814245,178.1289758,179.1196534,180.1596738,181.256668,182.4201573,183.6622516,184.9987055,186.450581,188.0469959,189.8299413,191.8634,194.2524521,197.189488,201.0937656,207.2473903
1,622011 10:00,116.6144381,122.7676057,126.6715932,129.608411,131.9972857,134.0305933,135.8134062,137.4097026,138.8614703,140.1978248,141.4398269,142.6032298,143.7001425,144.7400857,145.7306897,146.6781706,147.5876653,148.4634717,149.3092261,150.1280352,150.9225776,151.6951807,152.4478827,153.1824799,153.9005662,154.6035636,155.2927484,155.9692718,156.6341773,157.2884156,157.9328566,158.5682999,159.1954837,159.8150924,160.4277629,161.0340909,161.6346353,162.2299228,162.820452,163.4066965,163.9891082,164.5681198,165.1441477,165.7175942,166.2888493,166.8582932,167.4262977,167.9932282,168.5594454,169.1253066,169.6911679,170.2573851,170.8243156,171.3923201,171.961764,172.5330191,173.1064656,173.6824935,174.2615051,174.8439167,175.4301612,176.0206905,176.615978,177.2165224,177.8228504,178.4355209,179.0551296,179.6823134,180.3177567,180.9621977,181.616436,182.2813415,182.9578649,183.6470497,184.3500471,185.0681334,185.8027306,186.5554326,187.3280357,188.1225781,188.9413872,189.7871416,190.662948,191.5724427,192.5199236,193.5105276,194.5504708,195.6473834,196.8107864,198.0527884,199.389143,200.8409107,202.437207,204.22002,206.2533276,208.6422023,211.57902,215.4830076,221.6361752
1,622011 11:00,134.9345911,141.089723,144.9949569,147.9327123,150.3223496,152.3563063,154.1396885,155.7364945,157.1887256,158.5255068,159.7679054,160.9316797,162.0289426,163.0692178,164.060138,165.0079214,165.9177064,166.7937924,167.6398168,168.4588874,169.2536834,170.0265332,170.7794754,171.5143072,172.2326227,172.9358446,173.6252494,174.3019887,174.9671065,175.6215537,176.2662004,176.9018466,177.5292307,178.1490371,178.7619032,179.3684248,179.9691609,180.5646385,181.1553562,181.7417879,182.3243855,182.9035819,183.4797938,184.0534233,184.6248608,185.1944865,185.7626723,186.3297838,186.8961817,187.4622237,188.0282656,188.5946635,189.161775,189.7299608,190.2995865,190.871024,191.4446536,192.0208654,192.6000618,193.1826594,193.7690911,194.3598088,194.9552864,195.5560225,196.1625441,196.7754102,197.3952167,198.0226007,198.6582469,199.3028937,199.9573408,200.6224586,201.2991979,201.9886027,202.6918246,203.4101401,204.1449719,204.8979141,205.6707639,206.4655599,207.2846305,208.1306549,209.0067409,209.9165259,210.8643093,211.8552296,212.8955047,213.9927676,215.1565419,216.3989405,217.7357217,219.1879529,220.7847589,222.568141,224.6020977,226.991735,229.9294904,233.8347243,239.9898563
1,622011 12:00,149.1787578,155.3363534,159.2431504,162.1820816,164.5726754,166.6074462,168.3915421,169.9889872,171.4417997,172.7791159,174.0220118,175.1862519,176.2839539,177.3246455,178.3159623,179.2641251,180.1742743,181.050711,181.897074,182.7164724,183.5115865,184.2847456,185.0379893,185.7731152,186.4917182,187.1952215,187.8849023,188.5619125,189.2272964,189.8820056,190.5269103,191.162811,191.7904461,192.4105006,193.0236121,193.6303764,194.2313529,194.8270689,195.4180231,196.0046895,196.5875202,197.1669485,197.743391,198.3172501,198.8889163,199.45877,200.0271832,200.5945217,201.1611464,201.7274148,202.2936833,202.8603079,203.4276464,203.9960597,204.5659134,205.1375796,205.7114387,206.2878812,206.8673095,207.4501402,208.0368066,208.6277608,209.2234768,209.8244533,210.4312176,211.044329,211.6643836,212.2920187,212.9279194,213.5728241,214.2275332,214.8929172,215.5699274,216.2596082,216.9631115,217.6817145,218.4168404,219.170084,219.9432432,220.7383573,221.5577557,222.4041187,223.2805554,224.1907046,225.1388673,226.1301842,227.1708757,228.2685778,229.4328179,230.6757138,232.01303,233.4658424,235.0632876,236.8473835,238.8821543,241.2727481,244.2116793,248.1184763,254.2760719
1,622011 13:00,148.2033888,154.3668719,158.2774043,161.2191455,163.6120251,165.6487414,167.4345432,169.0335157,170.4877172,171.8263121,173.0703963,174.2357496,175.3345012,176.3761878,177.3684525,178.3175218,179.2285412,180.1058159,180.9529881,181.77317,182.5690443,183.3429427,184.0969066,184.8327353,185.5520254,186.2562014,186.9465416,187.6241991,188.2902193,188.9455544,189.5910758,190.2275844,190.8558197,191.4764671,192.0901647,192.6975092,193.2990603,193.8953459,194.4868651,195.0740924,195.6574804,196.2374627,196.8144563,197.3888642,197.961077,198.5314755,199.1004322,199.6683132,200.2354796,200.8022895,201.3690994,201.9362658,202.5041467,203.0731035,203.643502,204.2157148,204.7901226,205.3671163,205.9470986,206.5304866,207.1177139,207.7092331,208.3055187,208.9070698,209.5144143,210.1281119,210.7487593,211.3769946,212.0135032,212.6590246,213.3143597,213.9803799,214.6580374,215.3483776,216.0525536,216.7718436,217.5076724,218.2616362,219.0355346,219.831409,220.6515909,221.4987631,222.3760377,223.2870571,224.2361265,225.2283912,226.2700778,227.3688294,228.5341827,229.7782669,231.1168618,232.5710633,234.1700358,235.9558376,237.9925539,240.3854334,243.3271747,247.2377071,253.4011902
1,622011 14:00,163.9427563,170.1147563,174.0306925,176.9764987,179.3726848,181.4122156,183.2004851,184.8016671,186.2578781,187.5983227,188.8441261,190.0110897,191.1113596,192.1544857,193.1481215,194.0985023,195.0107806,195.8892675,196.7376104,197.5589256,198.3558997,199.1308676,199.8858732,200.6227188,201.3430028,202.0481519,202.739446,203.4180399,204.0849805,204.7412211,205.3876345,206.0250227,206.6541261,207.2756311,207.8901768,208.4983605,209.1007429,209.6978524,210.290189,210.8782278,211.462422,212.0432057,212.6209967,213.1961982,213.7692017,214.3403885,214.9101314,215.4787971,216.0467472,216.6143404,217.1819335,217.7498837,218.3185493,218.8882923,219.459479,220.0324825,220.6076841,221.185475,221.7662588,222.3504529,222.9384917,223.5308283,224.1279378,224.7303202,225.3385039,225.9530496,226.5745547,227.203658,227.8410462,228.4874596,229.1437003,229.8106408,230.4892347,231.1805289,231.8856779,232.6059619,233.3428075,234.0978132,234.872781,235.6697551,236.4910704,237.3394132,238.2179002,239.1301785,240.0805593,241.0741951,242.1173211,243.217591,244.3845547,245.6303581,246.9708027,248.4270137,250.0281957,251.8164652,253.8559959,256.252182,259.1979883,263.1139244,269.2859245
